Bulan,Hari,Hari_Minggu,Quarter,Is_Weekend,Is_Akhir_Bulan,Is_Awal_Bulan,Hari_Dari_Awal_Bulan,Total_Transaksi,Rata_Nominal,Frekuensi_Per_Hari,Durasi_Aktif_Hari,Rata_Interval_Hari,Jumlah_Terlambat,Persentase_Terlambat,Is_TopUp,Is_QRIS,Is_Transfer,Prop_TopUp,Prop_QRIS,Prop_Transfer,Aktivitas_Bulan_Ini,Aktivitas_Quarter_Ini,Nominal_Transaksi,Warga_ID
2,2,6,1,1,0,1,2,81,75187.81481481482,2.6129032258064515,30,0.1,61,75.30864197530865,0,1,0,0.2592592592592592,0.3209876543209876,0.419753086419753,31,81,58956,78
2,11,1,1,0,0,0,11,41,86927.68292682926,1.3225806451612905,30,0.35,25,60.97560975609756,1,0,0,0.3902439024390244,0.2439024390243902,0.3658536585365853,24,41,39062,143
1,30,3,1,0,1,0,30,54,72342.72222222222,1.8,29,0.2264150943396226,32,59.25925925925925,0,0,1,0.2962962962962963,0.2777777777777778,0.4259259259259259,20,54,67308,153
1,23,3,1,0,0,0,23,37,75390.54054054055,1.2758620689655171,28,0.3611111111111111,28,75.67567567567568,1,0,0,0.2702702702702703,0.2702702702702703,0.4594594594594595,21,37,42001,108
1,29,2,1,0,1,0,29,61,77368.27868852459,1.967741935483871,30,0.1666666666666666,47,77.04918032786885,0,1,0,0.3442622950819672,0.1967213114754098,0.4590163934426229,35,61,92758,110
1,17,4,1,0,0,0,17,72,76706.51388888889,2.4,29,0.0845070422535211,56,77.77777777777779,1,0,0,0.3194444444444444,0.375,0.3055555555555556,45,72,140767,87
2,6,3,1,0,0,1,6,59,78534.98305084746,2.034482758620689,28,0.1724137931034483,44,74.57627118644068,0,0,1,0.3220338983050847,0.1694915254237288,0.5084745762711864,25,59,78488,122
1,26,6,1,1,1,0,26,42,72947.80952380953,1.3548387096774193,30,0.3170731707317073,26,61.90476190476191,0,0,1,0.3333333333333333,0.3095238095238095,0.3571428571428571,14,42,112767,121
1,17,4,1,0,0,0,17,59,76676.37288135593,1.903225806451613,30,0.2413793103448276,48,81.35593220338984,1,0,0,0.3559322033898305,0.3050847457627119,0.3389830508474576,36,59,55864,90
1,24,4,1,0,0,0,24,67,72386.26865671642,2.161290322580645,30,0.1515151515151515,45,67.16417910447761,0,1,0,0.2537313432835821,0.4328358208955223,0.3134328358208955,31,67,17624,4
1,17,4,1,0,0,0,17,49,65514.755102040814,1.5806451612903225,30,0.25,39,79.59183673469387,1,0,0,0.3673469387755102,0.3265306122448979,0.3061224489795918,30,49,27871,138
1,31,4,1,0,1,0,31,50,75810.38,1.7241379310344829,28,0.2244897959183673,32,64.0,1,0,0,0.28,0.22,0.5,26,50,33387,102
1,21,1,1,0,0,0,21,72,76903.09722222222,2.3225806451612905,30,0.1408450704225352,58,80.55555555555556,0,1,0,0.4027777777777778,0.2777777777777778,0.3194444444444444,47,72,74195,1
2,16,6,1,1,0,0,16,70,70587.97142857143,2.2580645161290325,30,0.1304347826086956,53,75.71428571428571,0,0,1,0.3,0.2285714285714285,0.4714285714285714,31,70,109968,75
2,14,4,1,0,0,0,14,55,77985.98181818181,1.7741935483870968,30,0.1851851851851851,37,67.27272727272727,0,0,1,0.4181818181818181,0.2727272727272727,0.3090909090909091,31,55,39568,3
1,28,1,1,0,1,0,28,50,75810.38,1.7241379310344829,28,0.2244897959183673,32,64.0,1,0,0,0.28,0.22,0.5,26,50,115240,102
1,19,6,1,1,0,0,19,61,77465.59016393442,1.967741935483871,30,0.15,43,70.49180327868852,0,0,1,0.3114754098360656,0.3278688524590163,0.360655737704918,31,61,105430,19
2,16,6,1,1,0,0,16,74,76245.78378378379,2.3870967741935485,30,0.1780821917808219,54,72.97297297297297,0,1,0,0.2837837837837837,0.3108108108108108,0.4054054054054054,28,74,87348,20
2,4,1,1,0,0,1,4,76,69190.38157894737,2.4516129032258065,30,0.0933333333333333,58,76.31578947368422,1,0,0,0.3552631578947368,0.3026315789473684,0.3421052631578947,28,76,65718,12
1,17,4,1,0,0,0,17,76,69190.38157894737,2.4516129032258065,30,0.0933333333333333,58,76.31578947368422,0,1,0,0.3552631578947368,0.3026315789473684,0.3421052631578947,48,76,10380,12
1,17,4,1,0,0,0,17,55,86186.81818181818,1.7741935483870968,30,0.2962962962962963,40,72.72727272727273,0,1,0,0.3454545454545454,0.3636363636363636,0.2909090909090909,25,55,68803,116
1,17,4,1,0,0,0,17,71,74518.38028169014,2.3666666666666667,29,0.1285714285714285,51,71.83098591549296,0,0,1,0.3661971830985915,0.2816901408450704,0.352112676056338,40,71,48601,71
1,17,4,1,0,0,0,17,67,74637.6119402985,2.161290322580645,30,0.1515151515151515,48,71.64179104477611,1,0,0,0.3432835820895522,0.3283582089552239,0.3283582089552239,41,67,145887,50
2,4,1,1,0,0,1,4,66,76581.34848484848,2.2,29,0.0769230769230769,40,60.60606060606061,1,0,0,0.3181818181818182,0.3484848484848485,0.3333333333333333,35,66,110120,11
1,23,3,1,0,0,0,23,49,83838.51020408163,1.5806451612903225,30,0.2708333333333333,34,69.38775510204081,0,0,1,0.2244897959183673,0.3265306122448979,0.4489795918367347,26,49,88721,30
2,15,5,1,1,0,0,15,67,72386.26865671642,2.161290322580645,30,0.1515151515151515,45,67.16417910447761,0,1,0,0.2537313432835821,0.4328358208955223,0.3134328358208955,36,67,125074,4
1,17,4,1,0,0,0,17,39,74824.48717948717,1.2580645161290325,30,0.4473684210526316,23,58.97435897435898,0,1,0,0.3333333333333333,0.1794871794871795,0.4871794871794871,19,39,64260,26
2,7,4,1,0,0,1,7,66,76581.34848484848,2.2,29,0.0769230769230769,40,60.60606060606061,0,0,1,0.3181818181818182,0.3484848484848485,0.3333333333333333,35,66,149776,11
1,21,1,1,0,0,0,21,60,78390.91666666667,2.0,29,0.1525423728813559,39,65.0,0,0,1,0.2,0.3166666666666666,0.4833333333333333,29,60,74993,105
1,31,4,1,0,1,0,31,54,85915.5,1.8,29,0.2075471698113207,36,66.66666666666666,0,1,0,0.2592592592592592,0.3518518518518518,0.3888888888888889,28,54,136346,33
1,25,5,1,1,1,0,25,66,76581.34848484848,2.2,29,0.0769230769230769,40,60.60606060606061,0,1,0,0.3181818181818182,0.3484848484848485,0.3333333333333333,31,66,58855,11
2,5,2,1,0,0,1,5,58,73683.60344827586,1.9333333333333331,29,0.1929824561403508,39,67.24137931034483,1,0,0,0.2586206896551724,0.3448275862068966,0.396551724137931,31,58,89930,34
1,17,4,1,0,0,0,17,72,76903.09722222222,2.3225806451612905,30,0.1408450704225352,58,80.55555555555556,0,1,0,0.4027777777777778,0.2777777777777778,0.3194444444444444,47,72,38942,1
2,15,5,1,1,0,0,15,76,69190.38157894737,2.4516129032258065,30,0.0933333333333333,58,76.31578947368422,0,0,1,0.3552631578947368,0.3026315789473684,0.3421052631578947,28,76,5496,12
1,19,6,1,1,0,0,19,63,89782.12698412698,2.032258064516129,30,0.1774193548387097,50,79.36507936507937,1,0,0,0.3174603174603174,0.2539682539682539,0.4285714285714285,34,63,56574,107
1,31,4,1,0,1,0,31,53,79268.7924528302,1.7666666666666666,29,0.2115384615384615,38,71.69811320754717,0,0,1,0.2830188679245283,0.4716981132075472,0.2452830188679245,29,53,129887,28
2,9,6,1,1,0,0,9,69,79858.11594202899,2.225806451612903,30,0.1617647058823529,49,71.01449275362319,0,1,0,0.2898550724637681,0.2608695652173913,0.4492753623188406,38,69,66770,97
2,10,0,1,0,0,0,10,55,86186.81818181818,1.7741935483870968,30,0.2962962962962963,40,72.72727272727273,0,1,0,0.3454545454545454,0.3636363636363636,0.2909090909090909,30,55,55280,116
1,18,5,1,1,0,0,18,52,65878.44230769231,1.7333333333333334,29,0.2549019607843137,30,57.692307692307686,1,0,0,0.3461538461538461,0.2884615384615384,0.3653846153846153,22,52,66118,52
1,23,3,1,0,0,0,23,70,70587.97142857143,2.2580645161290325,30,0.1304347826086956,53,75.71428571428571,0,0,1,0.3,0.2285714285714285,0.4714285714285714,39,70,5496,75
1,30,3,1,0,1,0,30,60,75275.16666666667,1.935483870967742,30,0.2372881355932203,47,78.33333333333333,0,0,1,0.3666666666666666,0.4,0.2333333333333333,37,60,93478,32
1,25,5,1,1,1,0,25,65,84734.44615384615,2.096774193548387,30,0.171875,55,84.61538461538461,0,1,0,0.2307692307692307,0.4307692307692308,0.3384615384615385,45,65,7623,94
1,17,4,1,0,0,0,17,78,80801.30769230769,2.5161290322580645,30,0.1038961038961039,61,78.2051282051282,1,0,0,0.3076923076923077,0.3076923076923077,0.3846153846153846,51,78,118927,152
2,13,3,1,0,0,0,13,74,79566.16216216216,2.3870967741935485,30,0.136986301369863,58,78.37837837837837,0,0,1,0.3648648648648648,0.3108108108108108,0.3243243243243243,24,74,62607,104
2,9,6,1,1,0,0,9,51,71957.56862745098,1.6451612903225807,30,0.28,38,74.50980392156863,0,1,0,0.3529411764705882,0.2941176470588235,0.3529411764705882,22,51,75680,129
2,9,6,1,1,0,0,9,52,71186.28846153847,1.7333333333333334,29,0.2156862745098039,31,59.61538461538461,1,0,0,0.3269230769230769,0.4038461538461538,0.2692307692307692,29,52,125773,145
1,22,2,1,0,0,0,22,58,72108.8275862069,1.9333333333333331,29,0.2280701754385964,49,84.48275862068965,0,0,1,0.396551724137931,0.293103448275862,0.3103448275862069,38,58,103169,100
1,17,4,1,0,0,0,17,70,78546.9,2.2580645161290325,30,0.1739130434782608,51,72.85714285714285,1,0,0,0.3285714285714285,0.3714285714285714,0.3,41,70,109111,111
1,30,3,1,0,1,0,30,57,73486.52631578948,1.8387096774193548,30,0.2142857142857142,41,71.9298245614035,0,0,1,0.3157894736842105,0.2982456140350877,0.3859649122807017,26,57,149337,18
1,29,2,1,0,1,0,29,67,82550.25373134328,2.161290322580645,30,0.1363636363636363,43,64.17910447761194,0,0,1,0.3432835820895522,0.2686567164179104,0.3880597014925373,34,67,60485,64
2,14,4,1,0,0,0,14,42,72821.02380952382,1.4,29,0.2926829268292683,28,66.66666666666666,0,1,0,0.3571428571428571,0.2619047619047619,0.3809523809523809,20,42,66249,124
1,20,0,1,0,0,0,20,69,79858.11594202899,2.225806451612903,30,0.1617647058823529,49,71.01449275362319,1,0,0,0.2898550724637681,0.2608695652173913,0.4492753623188406,31,69,86220,97
2,4,1,1,0,0,1,4,52,77223.46153846153,1.6774193548387095,30,0.1568627450980392,32,61.53846153846154,0,0,1,0.2692307692307692,0.3461538461538461,0.3846153846153846,30,52,67323,89
2,8,5,1,1,0,0,8,58,74702.20689655172,1.870967741935484,30,0.2280701754385964,40,68.96551724137932,1,0,0,0.293103448275862,0.3103448275862069,0.396551724137931,29,58,45846,8
1,19,6,1,1,0,0,19,42,75360.09523809524,1.3548387096774193,30,0.3170731707317073,32,76.19047619047619,1,0,0,0.3809523809523809,0.2142857142857142,0.4047619047619047,24,42,5189,136
1,30,3,1,0,1,0,30,53,80305.09433962264,1.7096774193548387,30,0.25,34,64.15094339622641,0,0,1,0.2452830188679245,0.2452830188679245,0.5094339622641509,21,53,60678,36
1,23,3,1,0,0,0,23,49,81201.95918367348,1.6333333333333333,29,0.2083333333333333,33,67.3469387755102,1,0,0,0.3673469387755102,0.2448979591836734,0.3877551020408163,29,49,112394,155
2,8,5,1,1,0,0,8,42,65207.26190476191,1.3548387096774193,30,0.3414634146341463,24,57.14285714285714,1,0,0,0.3571428571428571,0.2619047619047619,0.3809523809523809,23,42,15515,9
1,18,5,1,1,0,0,18,53,74019.98113207547,1.827586206896552,28,0.2115384615384615,41,77.35849056603774,0,0,1,0.3773584905660377,0.2075471698113207,0.4150943396226415,32,53,5496,126
1,17,4,1,0,0,0,17,60,75275.16666666667,1.935483870967742,30,0.2372881355932203,47,78.33333333333333,0,0,1,0.3666666666666666,0.4,0.2333333333333333,37,60,67801,32
1,31,4,1,0,1,0,31,74,76245.78378378379,2.3870967741935485,30,0.1780821917808219,54,72.97297297297297,0,1,0,0.2837837837837837,0.3108108108108108,0.4054054054054054,46,74,73868,20
2,1,5,1,1,0,1,1,49,83838.51020408163,1.5806451612903225,30,0.2708333333333333,34,69.38775510204081,0,1,0,0.2244897959183673,0.3265306122448979,0.4489795918367347,23,49,38319,30
2,15,5,1,1,0,0,15,72,76706.51388888889,2.4,29,0.0845070422535211,56,77.77777777777779,0,0,1,0.3194444444444444,0.375,0.3055555555555556,27,72,82206,87
2,16,6,1,1,0,0,16,58,74747.3275862069,1.870967741935484,30,0.2105263157894736,38,65.51724137931035,0,0,1,0.3448275862068966,0.3275862068965517,0.3275862068965517,31,58,58997,46
2,7,4,1,0,0,1,7,59,79486.03389830509,1.903225806451613,30,0.2241379310344827,42,71.1864406779661,0,1,0,0.3389830508474576,0.3050847457627119,0.3559322033898305,24,59,5813,23
2,8,5,1,1,0,0,8,68,75258.5294117647,2.2666666666666666,29,0.1641791044776119,39,57.35294117647059,0,0,1,0.3235294117647059,0.2794117647058823,0.3970588235294117,35,68,90790,66
1,30,3,1,0,1,0,30,41,77433.0731707317,1.3225806451612905,30,0.45,25,60.97560975609756,1,0,0,0.3414634146341463,0.3414634146341463,0.3170731707317073,16,41,113351,39
2,16,6,1,1,0,0,16,54,76162.25925925926,1.7419354838709675,30,0.2075471698113207,36,66.66666666666666,0,0,1,0.3888888888888889,0.1851851851851851,0.4259259259259259,28,54,84213,10
2,11,1,1,0,0,0,11,42,77203.19047619047,1.4,29,0.3658536585365853,32,76.19047619047619,1,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,18,42,83614,98
2,12,2,1,0,0,0,12,76,69190.38157894737,2.4516129032258065,30,0.0933333333333333,58,76.31578947368422,0,1,0,0.3552631578947368,0.3026315789473684,0.3421052631578947,28,76,5813,12
1,17,4,1,0,0,0,17,66,75820.36363636363,2.129032258064516,30,0.1692307692307692,48,72.72727272727273,1,0,0,0.4090909090909091,0.2878787878787879,0.303030303030303,38,66,135771,141
2,6,3,1,0,0,1,6,61,75237.72131147541,2.033333333333333,29,0.15,43,70.49180327868852,0,0,1,0.2459016393442623,0.3442622950819672,0.4098360655737705,28,61,125603,118
2,6,3,1,0,0,1,6,60,72167.25,1.935483870967742,30,0.2203389830508474,36,60.0,1,0,0,0.2666666666666666,0.2666666666666666,0.4666666666666667,37,60,102716,151
1,31,4,1,0,1,0,31,53,81133.62264150943,1.7096774193548387,30,0.2692307692307692,37,69.81132075471697,0,0,1,0.3773584905660377,0.2830188679245283,0.3396226415094339,32,53,117039,29
2,15,5,1,1,0,0,15,67,72386.26865671642,2.161290322580645,30,0.1515151515151515,45,67.16417910447761,0,0,1,0.2537313432835821,0.4328358208955223,0.3134328358208955,36,67,28781,4
1,31,4,1,0,1,0,31,53,74019.98113207547,1.827586206896552,28,0.2115384615384615,41,77.35849056603774,0,1,0,0.3773584905660377,0.2075471698113207,0.4150943396226415,32,53,68692,126
1,19,6,1,1,0,0,19,49,75838.59183673469,1.6896551724137931,28,0.2083333333333333,35,71.42857142857143,0,0,1,0.2653061224489796,0.2448979591836734,0.4897959183673469,26,49,37442,27
2,9,6,1,1,0,0,9,54,78759.70370370371,1.862068965517241,28,0.2075471698113207,35,64.81481481481481,0,0,1,0.3518518518518518,0.3333333333333333,0.3148148148148148,24,54,80359,123
2,8,5,1,1,0,0,8,37,75390.54054054055,1.2758620689655171,28,0.3611111111111111,28,75.67567567567568,0,0,1,0.2702702702702703,0.2702702702702703,0.4594594594594595,16,37,142952,108
1,24,4,1,0,0,0,24,52,71443.07692307692,1.6774193548387095,30,0.2745098039215686,36,69.23076923076923,0,0,1,0.25,0.2692307692307692,0.4807692307692308,26,52,61284,70
1,21,1,1,0,0,0,21,58,73683.60344827586,1.9333333333333331,29,0.1929824561403508,39,67.24137931034483,0,0,1,0.2586206896551724,0.3448275862068966,0.396551724137931,27,58,114479,34
2,15,5,1,1,0,0,15,60,78390.91666666667,2.0,29,0.1525423728813559,39,65.0,0,0,1,0.2,0.3166666666666666,0.4833333333333333,31,60,104830,105
2,15,5,1,1,0,0,15,54,76162.25925925926,1.7419354838709675,30,0.2075471698113207,36,66.66666666666666,1,0,0,0.3888888888888889,0.1851851851851851,0.4259259259259259,28,54,5189,10
2,13,3,1,0,0,0,13,76,69190.38157894737,2.4516129032258065,30,0.0933333333333333,58,76.31578947368422,1,0,0,0.3552631578947368,0.3026315789473684,0.3421052631578947,28,76,46665,12
2,4,1,1,0,0,1,4,53,79268.7924528302,1.7666666666666666,29,0.2115384615384615,38,71.69811320754717,0,1,0,0.2830188679245283,0.4716981132075472,0.2452830188679245,24,53,19339,28
1,31,4,1,0,1,0,31,71,74518.38028169014,2.3666666666666667,29,0.1285714285714285,51,71.83098591549296,0,1,0,0.3661971830985915,0.2816901408450704,0.352112676056338,40,71,71580,71
1,26,6,1,1,1,0,26,55,82175.23636363636,1.7741935483870968,30,0.1481481481481481,31,56.36363636363636,0,1,0,0.3272727272727272,0.3636363636363636,0.3090909090909091,21,55,122212,79
1,26,6,1,1,1,0,26,63,62425.69841269841,2.032258064516129,30,0.2258064516129032,48,76.19047619047619,0,0,1,0.3174603174603174,0.2222222222222222,0.4603174603174603,39,63,70297,128
2,3,0,1,0,0,1,3,69,73414.88405797101,2.225806451612903,30,0.1323529411764706,55,79.71014492753623,0,0,1,0.3623188405797101,0.2463768115942029,0.391304347826087,25,69,20167,44
2,7,4,1,0,0,1,7,49,80378.0612244898,1.5806451612903225,30,0.2708333333333333,34,69.38775510204081,0,0,1,0.2244897959183673,0.2653061224489796,0.5102040816326531,23,49,18612,132
1,17,4,1,0,0,0,17,61,75237.72131147541,2.033333333333333,29,0.15,43,70.49180327868852,0,1,0,0.2459016393442623,0.3442622950819672,0.4098360655737705,33,61,48009,118
1,25,5,1,1,1,0,25,57,73224.66666666667,1.8387096774193548,30,0.2857142857142857,40,70.17543859649122,0,0,1,0.2280701754385964,0.4210526315789473,0.3508771929824561,34,57,101964,113
1,23,3,1,0,0,0,23,74,79142.43243243243,2.466666666666667,29,0.1643835616438356,52,70.27027027027027,0,1,0,0.2972972972972973,0.3378378378378378,0.3648648648648648,46,74,97435,93
2,1,5,1,1,0,1,1,63,77633.57142857143,2.032258064516129,30,0.2096774193548387,46,73.01587301587301,1,0,0,0.365079365079365,0.3174603174603174,0.3174603174603174,23,63,15974,137
1,20,0,1,0,0,0,20,59,74900.98305084746,1.903225806451613,30,0.1896551724137931,46,77.96610169491525,1,0,0,0.3728813559322034,0.2203389830508474,0.4067796610169492,38,59,90286,43
1,17,4,1,0,0,0,17,73,68633.69863013699,2.433333333333333,29,0.1388888888888889,55,75.34246575342466,1,0,0,0.4383561643835616,0.2602739726027397,0.3013698630136986,43,73,144189,134
1,17,4,1,0,0,0,17,72,76903.09722222222,2.3225806451612905,30,0.1408450704225352,58,80.55555555555556,0,1,0,0.4027777777777778,0.2777777777777778,0.3194444444444444,47,72,116841,1
2,16,6,1,1,0,0,16,53,81133.62264150943,1.7096774193548387,30,0.2692307692307692,37,69.81132075471697,1,0,0,0.3773584905660377,0.2830188679245283,0.3396226415094339,21,53,136026,29
1,31,4,1,0,1,0,31,42,85286.35714285714,1.5,27,0.2926829268292683,27,64.28571428571429,0,0,1,0.2857142857142857,0.3333333333333333,0.3809523809523809,21,42,68900,101
1,17,4,1,0,0,0,17,55,86186.81818181818,1.7741935483870968,30,0.2962962962962963,40,72.72727272727273,0,1,0,0.3454545454545454,0.3636363636363636,0.2909090909090909,25,55,80615,116
2,12,2,1,0,0,0,12,54,76162.25925925926,1.7419354838709675,30,0.2075471698113207,36,66.66666666666666,0,0,1,0.3888888888888889,0.1851851851851851,0.4259259259259259,28,54,60611,10
1,29,2,1,0,1,0,29,48,77849.77083333333,1.6551724137931034,28,0.2553191489361702,33,68.75,1,0,0,0.2708333333333333,0.2708333333333333,0.4583333333333333,26,48,107379,16
2,9,6,1,1,0,0,9,54,78759.70370370371,1.862068965517241,28,0.2075471698113207,35,64.81481481481481,1,0,0,0.3518518518518518,0.3333333333333333,0.3148148148148148,24,54,91557,123
1,17,4,1,0,0,0,17,51,78465.54901960785,1.7,29,0.28,37,72.54901960784314,0,0,1,0.4117647058823529,0.3333333333333333,0.2549019607843137,29,51,53760,88
2,8,5,1,1,0,0,8,51,72369.6862745098,1.6451612903225807,30,0.22,31,60.78431372549019,0,0,1,0.2745098039215686,0.3137254901960784,0.4117647058823529,28,51,77838,146
1,17,4,1,0,0,0,17,71,81095.8309859155,2.3666666666666667,29,0.1428571428571428,49,69.01408450704226,1,0,0,0.2676056338028169,0.323943661971831,0.4084507042253521,37,71,53664,31
2,7,4,1,0,0,1,7,58,87179.8448275862,1.870967741935484,30,0.2280701754385964,39,67.24137931034483,1,0,0,0.3275862068965517,0.2413793103448276,0.4310344827586206,25,58,149420,62
2,10,0,1,0,0,0,10,63,76894.44444444444,2.032258064516129,30,0.1129032258064516,48,76.19047619047619,1,0,0,0.4603174603174603,0.2222222222222222,0.3174603174603174,28,63,114583,83
2,12,2,1,0,0,0,12,42,77203.19047619047,1.4,29,0.3658536585365853,32,76.19047619047619,0,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,18,42,71553,98
1,17,4,1,0,0,0,17,45,76742.06666666667,1.4516129032258065,30,0.3636363636363636,34,75.55555555555556,0,0,1,0.3111111111111111,0.2666666666666666,0.4222222222222222,27,45,79888,103
2,8,5,1,1,0,0,8,55,71191.29090909091,1.8333333333333333,29,0.1851851851851851,35,63.63636363636363,0,1,0,0.2545454545454545,0.4545454545454545,0.2909090909090909,33,55,5813,49
1,31,4,1,0,1,0,31,56,73760.625,1.8064516129032255,30,0.1636363636363636,36,64.28571428571429,0,0,1,0.3571428571428571,0.2142857142857142,0.4285714285714285,27,56,11043,2
1,22,2,1,0,0,0,22,71,74518.38028169014,2.3666666666666667,29,0.1285714285714285,51,71.83098591549296,1,0,0,0.3661971830985915,0.2816901408450704,0.352112676056338,40,71,67230,71
1,31,4,1,0,1,0,31,59,85972.40677966102,1.903225806451613,30,0.1724137931034483,38,64.40677966101694,0,0,1,0.3898305084745763,0.2711864406779661,0.3389830508474576,27,59,136847,38
1,17,4,1,0,0,0,17,72,72058.77777777778,2.3225806451612905,30,0.1126760563380281,58,80.55555555555556,1,0,0,0.2083333333333333,0.3888888888888889,0.4027777777777778,44,72,53885,54
2,2,6,1,1,0,1,2,54,74409.14814814815,1.7419354838709675,30,0.2452830188679245,34,62.96296296296296,1,0,0,0.2777777777777778,0.2222222222222222,0.5,28,54,140095,77
1,23,3,1,0,0,0,23,54,76162.25925925926,1.7419354838709675,30,0.2075471698113207,36,66.66666666666666,0,0,1,0.3888888888888889,0.1851851851851851,0.4259259259259259,26,54,58917,10
2,15,5,1,1,0,0,15,44,79229.65909090909,1.4193548387096775,30,0.3023255813953488,34,77.27272727272727,0,0,1,0.2045454545454545,0.4545454545454545,0.3409090909090909,25,44,94623,148
1,27,0,1,0,1,0,27,52,71443.07692307692,1.6774193548387095,30,0.2745098039215686,36,69.23076923076923,1,0,0,0.25,0.2692307692307692,0.4807692307692308,26,52,126408,70
2,8,5,1,1,0,0,8,81,75187.81481481482,2.6129032258064515,30,0.1,61,75.30864197530865,1,0,0,0.2592592592592592,0.3209876543209876,0.419753086419753,31,81,138517,78
1,25,5,1,1,1,0,25,58,74250.20689655172,1.870967741935484,30,0.2105263157894736,38,65.51724137931035,0,0,1,0.4310344827586206,0.293103448275862,0.2758620689655172,23,58,46596,80
2,7,4,1,0,0,1,7,62,84395.19354838709,2.0,30,0.1475409836065573,40,64.51612903225806,1,0,0,0.4032258064516129,0.2741935483870967,0.3225806451612903,33,62,149420,154
2,12,2,1,0,0,0,12,54,74409.14814814815,1.7419354838709675,30,0.2452830188679245,34,62.96296296296296,0,0,1,0.2777777777777778,0.2222222222222222,0.5,28,54,45181,77
2,7,4,1,0,0,1,7,57,73486.52631578948,1.8387096774193548,30,0.2142857142857142,41,71.9298245614035,0,0,1,0.3157894736842105,0.2982456140350877,0.3859649122807017,31,57,105478,18
1,17,4,1,0,0,0,17,61,77368.27868852459,1.967741935483871,30,0.1666666666666666,47,77.04918032786885,0,0,1,0.3442622950819672,0.1967213114754098,0.4590163934426229,35,61,40264,110
