Bulan,Hari,Hari_Minggu,Quarter,Is_Weekend,Is_Akhir_Bulan,Is_Awal_Bulan,Hari_Dari_Awal_Bulan,Total_Transaksi,Rata_Nominal,Frekuensi_Per_Hari,Durasi_Aktif_Hari,Rata_Interval_Hari,Jumlah_Terlambat,Persentase_Terlambat,Is_TopUp,Is_QRIS,Is_Transfer,Prop_TopUp,Prop_QRIS,Prop_Transfer,Aktivitas_Bulan_Ini,Aktivitas_Quarter_Ini,Nominal_Transaksi,Warga_ID
1,31,4,1,0,1,0,31,68,76358.9705882353,2.193548387096774,30,0.1791044776119403,46,67.64705882352942,0,0,1,0.25,0.3529411764705882,0.3970588235294117,36,68,10878,76
2,8,5,1,1,0,0,8,71,78849.94366197183,2.290322580645161,30,0.1285714285714285,52,73.23943661971832,0,1,0,0.352112676056338,0.2816901408450704,0.3661971830985915,33,71,97792,0
1,28,1,1,0,1,0,28,51,78465.54901960785,1.7,29,0.28,37,72.54901960784314,1,0,0,0.4117647058823529,0.3333333333333333,0.2549019607843137,29,51,97079,88
2,4,1,1,0,0,1,4,55,82175.23636363636,1.7741935483870968,30,0.1481481481481481,31,56.36363636363636,0,0,1,0.3272727272727272,0.3636363636363636,0.3090909090909091,34,55,99956,79
1,21,1,1,0,0,0,21,68,76358.9705882353,2.193548387096774,30,0.1791044776119403,46,67.64705882352942,0,1,0,0.25,0.3529411764705882,0.3970588235294117,36,68,42755,76
2,3,0,1,0,0,1,3,58,74702.20689655172,1.870967741935484,30,0.2280701754385964,40,68.96551724137932,0,0,1,0.293103448275862,0.3103448275862069,0.396551724137931,29,58,78133,8
1,31,4,1,0,1,0,31,67,82550.25373134328,2.161290322580645,30,0.1363636363636363,43,64.17910447761194,1,0,0,0.3432835820895522,0.2686567164179104,0.3880597014925373,34,67,110177,64
1,17,4,1,0,0,0,17,69,73414.88405797101,2.225806451612903,30,0.1323529411764706,55,79.71014492753623,0,0,1,0.3623188405797101,0.2463768115942029,0.391304347826087,44,69,129274,44
1,26,6,1,1,1,0,26,58,82293.24137931035,1.870967741935484,30,0.1578947368421052,38,65.51724137931035,1,0,0,0.3103448275862069,0.2758620689655172,0.4137931034482758,23,58,91242,5
1,21,1,1,0,0,0,21,66,76581.34848484848,2.2,29,0.0769230769230769,40,60.60606060606061,1,0,0,0.3181818181818182,0.3484848484848485,0.3333333333333333,31,66,42431,11
1,20,0,1,0,0,0,20,44,79229.65909090909,1.4193548387096775,30,0.3023255813953488,34,77.27272727272727,0,0,1,0.2045454545454545,0.4545454545454545,0.3409090909090909,19,44,90752,148
1,29,2,1,0,1,0,29,56,89386.14285714286,1.9310344827586208,28,0.1818181818181818,33,58.92857142857143,1,0,0,0.3392857142857143,0.2678571428571428,0.3928571428571428,21,56,39997,144
1,31,4,1,0,1,0,31,42,77203.19047619047,1.4,29,0.3658536585365853,32,76.19047619047619,0,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,24,42,82881,98
2,9,6,1,1,0,0,9,43,72201.25581395348,1.3870967741935485,30,0.3095238095238095,33,76.74418604651163,0,0,1,0.2558139534883721,0.4186046511627907,0.3255813953488372,18,43,51680,109
1,28,1,1,0,1,0,28,67,72386.26865671642,2.161290322580645,30,0.1515151515151515,45,67.16417910447761,0,0,1,0.2537313432835821,0.4328358208955223,0.3134328358208955,31,67,111214,4
2,5,2,1,0,0,1,5,58,81769.31034482758,1.870967741935484,30,0.2456140350877192,42,72.41379310344827,1,0,0,0.396551724137931,0.293103448275862,0.3103448275862069,20,58,133692,6
1,17,4,1,0,0,0,17,69,73414.88405797101,2.225806451612903,30,0.1323529411764706,55,79.71014492753623,1,0,0,0.3623188405797101,0.2463768115942029,0.391304347826087,44,69,95003,44
1,22,2,1,0,0,0,22,63,76894.44444444444,2.032258064516129,30,0.1129032258064516,48,76.19047619047619,1,0,0,0.4603174603174603,0.2222222222222222,0.3174603174603174,35,63,76535,83
2,3,0,1,0,0,1,3,71,74518.38028169014,2.3666666666666667,29,0.1285714285714285,51,71.83098591549296,0,1,0,0.3661971830985915,0.2816901408450704,0.352112676056338,31,71,38322,71
2,13,3,1,0,0,0,13,72,76706.51388888889,2.4,29,0.0845070422535211,56,77.77777777777779,1,0,0,0.3194444444444444,0.375,0.3055555555555556,27,72,52429,87
2,6,3,1,0,0,1,6,40,71105.725,1.2903225806451613,30,0.3333333333333333,31,77.5,1,0,0,0.425,0.225,0.35,21,40,91436,14
2,14,4,1,0,0,0,14,56,82653.05357142857,1.8064516129032255,30,0.1818181818181818,43,76.78571428571429,0,1,0,0.2678571428571428,0.3928571428571428,0.3392857142857143,23,56,46460,135
1,27,0,1,0,1,0,27,49,65514.755102040814,1.5806451612903225,30,0.25,39,79.59183673469387,1,0,0,0.3673469387755102,0.3265306122448979,0.3061224489795918,30,49,77379,138
2,6,3,1,0,0,1,6,71,74518.38028169014,2.3666666666666667,29,0.1285714285714285,51,71.83098591549296,0,0,1,0.3661971830985915,0.2816901408450704,0.352112676056338,31,71,149776,71
1,17,4,1,0,0,0,17,65,75826.23076923077,2.096774193548387,30,0.140625,50,76.92307692307693,0,0,1,0.2615384615384615,0.2615384615384615,0.4769230769230769,39,65,143106,61
2,3,0,1,0,0,1,3,61,75237.72131147541,2.033333333333333,29,0.15,43,70.49180327868852,0,0,1,0.2459016393442623,0.3442622950819672,0.4098360655737705,28,61,77984,118
1,23,3,1,0,0,0,23,74,79566.16216216216,2.3870967741935485,30,0.136986301369863,58,78.37837837837837,1,0,0,0.3648648648648648,0.3108108108108108,0.3243243243243243,50,74,115257,104
1,23,3,1,0,0,0,23,76,69190.38157894737,2.4516129032258065,30,0.0933333333333333,58,76.31578947368422,0,1,0,0.3552631578947368,0.3026315789473684,0.3421052631578947,48,76,5813,12
1,30,3,1,0,1,0,30,58,74250.20689655172,1.870967741935484,30,0.2105263157894736,38,65.51724137931035,1,0,0,0.4310344827586206,0.293103448275862,0.2758620689655172,23,58,83891,80
1,23,3,1,0,0,0,23,58,71203.24137931035,1.870967741935484,30,0.1929824561403508,44,75.86206896551724,0,0,1,0.2241379310344827,0.3103448275862069,0.4655172413793103,35,58,105574,58
1,17,4,1,0,0,0,17,59,79486.03389830509,1.903225806451613,30,0.2241379310344827,42,71.1864406779661,0,1,0,0.3389830508474576,0.3050847457627119,0.3559322033898305,35,59,97406,23
1,17,4,1,0,0,0,17,45,76742.06666666667,1.4516129032258065,30,0.3636363636363636,34,75.55555555555556,0,0,1,0.3111111111111111,0.2666666666666666,0.4222222222222222,27,45,146889,103
1,17,4,1,0,0,0,17,71,78849.94366197183,2.290322580645161,30,0.1285714285714285,52,73.23943661971832,0,0,1,0.352112676056338,0.2816901408450704,0.3661971830985915,38,71,53640,0
1,17,4,1,0,0,0,17,67,82101.55223880598,2.161290322580645,30,0.1515151515151515,47,70.1492537313433,0,1,0,0.208955223880597,0.3432835820895522,0.4477611940298507,35,67,41856,47
1,24,4,1,0,0,0,24,65,80379.27692307692,2.096774193548387,30,0.21875,56,86.15384615384616,1,0,0,0.3846153846153846,0.3846153846153846,0.2307692307692307,45,65,99212,73
1,17,4,1,0,0,0,17,67,75586.05970149254,2.2333333333333334,29,0.1363636363636363,43,64.17910447761194,0,1,0,0.3283582089552239,0.3134328358208955,0.3582089552238806,30,67,101044,96
2,6,3,1,0,0,1,6,66,73845.54545454546,2.2,29,0.1846153846153846,47,71.21212121212122,1,0,0,0.3484848484848485,0.3939393939393939,0.2575757575757575,28,66,112152,57
2,2,6,1,1,0,1,2,70,70587.97142857143,2.2580645161290325,30,0.1304347826086956,53,75.71428571428571,0,0,1,0.3,0.2285714285714285,0.4714285714285714,31,70,42720,75
1,28,1,1,0,1,0,28,60,72167.25,1.935483870967742,30,0.2203389830508474,36,60.0,1,0,0,0.2666666666666666,0.2666666666666666,0.4666666666666667,23,60,70529,151
2,1,5,1,1,0,1,1,62,84395.19354838709,2.0,30,0.1475409836065573,40,64.51612903225806,1,0,0,0.4032258064516129,0.2741935483870967,0.3225806451612903,33,62,46008,154
2,10,0,1,0,0,0,10,67,82101.55223880598,2.161290322580645,30,0.1515151515151515,47,70.1492537313433,0,1,0,0.208955223880597,0.3432835820895522,0.4477611940298507,32,67,149386,47
2,1,5,1,1,0,1,1,49,80108.02040816327,1.6333333333333333,29,0.2708333333333333,30,61.224489795918366,1,0,0,0.3061224489795918,0.3469387755102041,0.3469387755102041,28,49,40951,85
1,29,2,1,0,1,0,29,49,75838.59183673469,1.6896551724137931,28,0.2083333333333333,35,71.42857142857143,0,0,1,0.2653061224489796,0.2448979591836734,0.4897959183673469,26,49,130311,27
2,15,5,1,1,0,0,15,42,72947.80952380953,1.3548387096774193,30,0.3170731707317073,26,61.90476190476191,1,0,0,0.3333333333333333,0.3095238095238095,0.3571428571428571,28,42,78907,121
1,17,4,1,0,0,0,17,72,76706.51388888889,2.4,29,0.0845070422535211,56,77.77777777777779,0,1,0,0.3194444444444444,0.375,0.3055555555555556,45,72,34383,87
1,22,2,1,0,0,0,22,66,75103.9696969697,2.129032258064516,30,0.2,50,75.75757575757575,0,0,1,0.3181818181818182,0.2424242424242424,0.4393939393939394,38,66,116302,125
2,5,2,1,0,0,1,5,60,79054.98333333334,1.935483870967742,30,0.2372881355932203,45,75.0,0,0,1,0.4,0.25,0.35,23,60,32429,130
2,10,0,1,0,0,0,10,50,68874.42,1.7241379310344829,28,0.2244897959183673,32,64.0,1,0,0,0.4,0.14,0.46,26,50,73735,42
1,22,2,1,0,0,0,22,69,73414.88405797101,2.225806451612903,30,0.1323529411764706,55,79.71014492753623,0,1,0,0.3623188405797101,0.2463768115942029,0.391304347826087,44,69,144381,44
1,17,4,1,0,0,0,17,66,75103.9696969697,2.129032258064516,30,0.2,50,75.75757575757575,1,0,0,0.3181818181818182,0.2424242424242424,0.4393939393939394,38,66,61435,125
1,25,5,1,1,1,0,25,55,78891.27272727272,1.8333333333333333,29,0.1666666666666666,37,67.27272727272727,1,0,0,0.2545454545454545,0.3636363636363636,0.3818181818181818,22,55,66891,41
1,17,4,1,0,0,0,17,59,79486.03389830509,1.903225806451613,30,0.2241379310344827,42,71.1864406779661,0,0,1,0.3389830508474576,0.3050847457627119,0.3559322033898305,35,59,49789,23
1,26,6,1,1,1,0,26,54,86808.4074074074,1.7419354838709675,30,0.2452830188679245,41,75.92592592592592,0,1,0,0.2592592592592592,0.3148148148148148,0.4259259259259259,32,54,102588,112
2,10,0,1,0,0,0,10,40,77932.275,1.3333333333333333,29,0.4102564102564102,28,70.0,0,0,1,0.25,0.3,0.45,18,40,66478,139
2,15,5,1,1,0,0,15,55,77483.32727272727,1.7741935483870968,30,0.2407407407407407,43,78.18181818181819,1,0,0,0.4363636363636363,0.2545454545454545,0.3090909090909091,23,55,104151,35
1,18,5,1,1,0,0,18,66,76581.34848484848,2.2,29,0.0769230769230769,40,60.60606060606061,0,1,0,0.3181818181818182,0.3484848484848485,0.3333333333333333,31,66,81593,11
2,16,6,1,1,0,0,16,52,77223.46153846153,1.6774193548387095,30,0.1568627450980392,32,61.53846153846154,1,0,0,0.2692307692307692,0.3461538461538461,0.3846153846153846,30,52,128739,89
2,15,5,1,1,0,0,15,54,72342.72222222222,1.8,29,0.2264150943396226,32,59.25925925925925,0,0,1,0.2962962962962963,0.2777777777777778,0.4259259259259259,34,54,38619,153
2,9,6,1,1,0,0,9,51,72369.6862745098,1.6451612903225807,30,0.22,31,60.78431372549019,1,0,0,0.2745098039215686,0.3137254901960784,0.4117647058823529,28,51,106464,146
1,28,1,1,0,1,0,28,40,77502.65,1.3793103448275863,28,0.3846153846153846,35,87.5,0,1,0,0.2,0.5,0.3,22,40,43349,21
1,31,4,1,0,1,0,31,58,74702.20689655172,1.870967741935484,30,0.2280701754385964,40,68.96551724137932,0,0,1,0.293103448275862,0.3103448275862069,0.396551724137931,29,58,106291,8
1,17,4,1,0,0,0,17,54,72342.72222222222,1.8,29,0.2264150943396226,32,59.25925925925925,0,1,0,0.2962962962962963,0.2777777777777778,0.4259259259259259,20,54,114417,153
2,12,2,1,0,0,0,12,67,82550.25373134328,2.161290322580645,30,0.1363636363636363,43,64.17910447761194,1,0,0,0.3432835820895522,0.2686567164179104,0.3880597014925373,33,67,131283,64
1,27,0,1,0,1,0,27,54,74409.14814814815,1.7419354838709675,30,0.2452830188679245,34,62.96296296296296,1,0,0,0.2777777777777778,0.2222222222222222,0.5,26,54,15943,77
1,21,1,1,0,0,0,21,54,79844.62962962964,1.8,29,0.2264150943396226,34,62.96296296296296,0,0,1,0.2592592592592592,0.3148148148148148,0.4259259259259259,29,54,81789,72
1,17,4,1,0,0,0,17,66,73845.54545454546,2.2,29,0.1846153846153846,47,71.21212121212122,0,0,1,0.3484848484848485,0.3939393939393939,0.2575757575757575,38,66,142510,57
2,14,4,1,0,0,0,14,42,71633.19047619047,1.4482758620689655,28,0.2439024390243902,26,61.90476190476191,0,0,1,0.2857142857142857,0.1428571428571428,0.5714285714285714,26,42,48829,67
1,17,4,1,0,0,0,17,58,87179.8448275862,1.870967741935484,30,0.2280701754385964,39,67.24137931034483,1,0,0,0.3275862068965517,0.2413793103448276,0.4310344827586206,33,58,31968,62
1,27,0,1,0,1,0,27,59,85152.20338983051,1.9666666666666663,29,0.1551724137931034,41,69.49152542372882,0,1,0,0.2203389830508474,0.3728813559322034,0.4067796610169492,30,59,99880,48
2,15,5,1,1,0,0,15,62,84395.19354838709,2.0,30,0.1475409836065573,40,64.51612903225806,0,1,0,0.4032258064516129,0.2741935483870967,0.3225806451612903,33,62,93801,154
2,2,6,1,1,0,1,2,43,72201.25581395348,1.3870967741935485,30,0.3095238095238095,33,76.74418604651163,0,1,0,0.2558139534883721,0.4186046511627907,0.3255813953488372,18,43,87730,109
2,10,0,1,0,0,0,10,51,74266.01960784313,1.7,29,0.22,33,64.70588235294117,0,1,0,0.196078431372549,0.392156862745098,0.4117647058823529,28,51,44013,74
2,3,0,1,0,0,1,3,68,75258.5294117647,2.2666666666666666,29,0.1641791044776119,39,57.35294117647059,1,0,0,0.3235294117647059,0.2794117647058823,0.3970588235294117,35,68,88359,66
1,17,4,1,0,0,0,17,74,80449.27027027027,2.3870967741935485,30,0.0958904109589041,57,77.02702702702703,0,1,0,0.3648648648648648,0.3243243243243243,0.3108108108108108,44,74,75711,22
2,9,6,1,1,0,0,9,60,78390.91666666667,2.0,29,0.1525423728813559,39,65.0,0,0,1,0.2,0.3166666666666666,0.4833333333333333,31,60,101975,105
1,19,6,1,1,0,0,19,69,76791.42028985507,2.225806451612903,30,0.1470588235294117,53,76.81159420289855,1,0,0,0.3043478260869565,0.2318840579710145,0.463768115942029,40,69,94265,84
2,4,1,1,0,0,1,4,69,79858.11594202899,2.225806451612903,30,0.1617647058823529,49,71.01449275362319,0,1,0,0.2898550724637681,0.2608695652173913,0.4492753623188406,38,69,84754,97
1,17,4,1,0,0,0,17,69,80102.57971014493,2.3,29,0.1470588235294117,53,76.81159420289855,0,0,1,0.3478260869565217,0.2753623188405797,0.3768115942028985,44,69,104324,25
2,16,6,1,1,0,0,16,70,78546.9,2.2580645161290325,30,0.1739130434782608,51,72.85714285714285,0,1,0,0.3285714285714285,0.3714285714285714,0.3,29,70,65924,111
2,14,4,1,0,0,0,14,55,78545.94545454545,1.896551724137931,28,0.2592592592592592,41,74.54545454545455,0,0,1,0.3272727272727272,0.2909090909090909,0.3818181818181818,23,55,58665,40
1,19,6,1,1,0,0,19,77,74802.77922077922,2.4838709677419355,30,0.131578947368421,61,79.22077922077922,0,0,1,0.2727272727272727,0.3376623376623376,0.3896103896103896,51,77,70157,60
2,15,5,1,1,0,0,15,58,74747.3275862069,1.870967741935484,30,0.2105263157894736,38,65.51724137931035,1,0,0,0.3448275862068966,0.3275862068965517,0.3275862068965517,31,58,10991,46
1,31,4,1,0,1,0,31,65,84734.44615384615,2.096774193548387,30,0.171875,55,84.61538461538461,0,0,1,0.2307692307692307,0.4307692307692308,0.3384615384615385,45,65,79545,94
1,18,5,1,1,0,0,18,55,77776.34545454546,1.7741935483870968,30,0.1851851851851851,45,81.81818181818183,0,0,1,0.3090909090909091,0.2909090909090909,0.4,30,55,149776,92
1,22,2,1,0,0,0,22,54,76162.25925925926,1.7419354838709675,30,0.2075471698113207,36,66.66666666666666,0,1,0,0.3888888888888889,0.1851851851851851,0.4259259259259259,26,54,55693,10
1,21,1,1,0,0,0,21,58,74250.20689655172,1.870967741935484,30,0.2105263157894736,38,65.51724137931035,0,0,1,0.4310344827586206,0.293103448275862,0.2758620689655172,23,58,107254,80
2,14,4,1,0,0,0,14,56,89386.14285714286,1.9310344827586208,28,0.1818181818181818,33,58.92857142857143,1,0,0,0.3392857142857143,0.2678571428571428,0.3928571428571428,35,56,101562,144
2,7,4,1,0,0,1,7,50,68740.7,1.6666666666666667,29,0.2448979591836734,32,64.0,0,0,1,0.38,0.22,0.4,28,50,92096,106
2,9,6,1,1,0,0,9,51,71957.56862745098,1.6451612903225807,30,0.28,38,74.50980392156863,0,1,0,0.3529411764705882,0.2941176470588235,0.3529411764705882,22,51,49978,129
1,26,6,1,1,1,0,26,60,75275.16666666667,1.935483870967742,30,0.2372881355932203,47,78.33333333333333,1,0,0,0.3666666666666666,0.4,0.2333333333333333,37,60,88217,32
2,2,6,1,1,0,1,2,63,62425.69841269841,2.032258064516129,30,0.2258064516129032,48,76.19047619047619,0,1,0,0.3174603174603174,0.2222222222222222,0.4603174603174603,24,63,110010,128
1,17,4,1,0,0,0,17,67,83216.17910447762,2.161290322580645,30,0.1818181818181818,44,65.67164179104478,0,0,1,0.2686567164179104,0.2388059701492537,0.4925373134328358,36,67,60234,53
1,29,2,1,0,1,0,29,42,79909.73809523809,1.3548387096774193,30,0.3414634146341463,30,71.42857142857143,0,1,0,0.238095238095238,0.4047619047619047,0.3571428571428571,22,42,67851,120
1,19,6,1,1,0,0,19,69,73414.88405797101,2.225806451612903,30,0.1323529411764706,55,79.71014492753623,0,0,1,0.3623188405797101,0.2463768115942029,0.391304347826087,44,69,34047,44
2,12,2,1,0,0,0,12,56,79298.44642857143,1.8064516129032255,30,0.1818181818181818,41,73.21428571428571,0,1,0,0.2142857142857142,0.4464285714285714,0.3392857142857143,23,56,70064,149
1,25,5,1,1,1,0,25,73,76357.49315068492,2.3548387096774195,30,0.1388888888888889,56,76.71232876712328,0,1,0,0.3561643835616438,0.2465753424657534,0.3972602739726027,43,73,128259,69
1,17,4,1,0,0,0,17,71,81095.8309859155,2.3666666666666667,29,0.1428571428571428,49,69.01408450704226,0,0,1,0.2676056338028169,0.323943661971831,0.4084507042253521,37,71,139862,31
2,13,3,1,0,0,0,13,71,77796.04225352113,2.290322580645161,30,0.1714285714285714,56,78.87323943661971,0,0,1,0.352112676056338,0.2957746478873239,0.352112676056338,26,71,25789,131
